NCT Number,Drug,Target
NCT05636618,203Pb-VMT-α-NET,"SSTR2, somatostatin receptor type 2, somatostatin receptor 2, SS2R, SRIF-2"
NCT05636618,212Pb-VMT-α-NET,"SSTR2, somatostatin receptor type 2, somatostatin receptor 2, SS2R, SRIF-1"
NCT06632977,Lutetium Lu 177 Vipivotide Tetraxetan,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT07110233,Yttrium-90 glass microspheres,
NCT07022080,68Ga-grazytracer,"GZME, Granzyme B, GZMB, Granzyme-2, fragmentin-2, human lymphocyte protein 2, HLP2, cytotoxic T-lymphocyte-associated serine esterase 1, CTLA1"
NCT06003556,18F-PSMA-1007,"PSMA, prostate-specific membrane antigen, FOLH1, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I"
NCT04721756,18F-LY3546117,"Granzyme B, GZMB, GZMB Human, Granzyme-2, GRP, HLP, CTLA1, CSP-B, Cytotoxic T-lymphocyte proteinase 2"
NCT02577094,90Y-DOTA-Epratuzumab IgG/Epratuzumab IgG,"CD22, SIGLEC2, B-lymphocyte cell adhesion molecule, BL-CAM, sialic acid-binding Ig-like lectin 2"
NCT04194125,177Lu-DOTATOC,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT06413355,F-18-FAPI-74,"FAP, fibroblast activation protein alpha, FAPA, seprase, post-prolyl purine-specific serine protease, SIMP, surface antigen IV 11, soluble FAP-alpha"
NCT01789827,Technetium Tc 99 Hydrazinonicotinamide-Tricine-linked Interleukin-2,"IL2R, interleukin-2 receptor, IL-2R, CD25; IL2RB, CD122; IL2RG, CD132"
NCT06455722,[68Ga]Ga-P15-041,"Bone mineral, hydroxyapatite, HAP, bone matrix"
NCT04518748,Yttrium-90,
NCT00432900,(11)C-PBR28,"TSPO, PBR, peripheral benzodiazepine receptor, translocator protein (18 kDa), TSPO1, benzodiazepine peripheral binding site"
NCT00790413,iodine I 131 metaiodobenzylguanidine,"SLC18A2, solute carrier family 18 member A2, VMAT2, vesicular monoamine transporter 2; SLC6A2, solute carrier family 6 member A2, NET, norepinephrine transporter"
NCT06667726,Fluorodopa F 18,"LAT1, SLC7A5, Large neutral amino acids transporter small subunit 1; LAT2, SLC7A8, Large neutral amino acids transporter small subunit 2; LAT3, SLC43A1; LAT4, SLC43A2"
NCT03703492,18F-FES,"ER, estrogen receptor, ESR1, ER-alpha, estrogen receptor alpha, estrogen receptor 1"
NCT06345001,BAY3630942,"GPC3, Glypican-3, OCI-5, SDYS, SGB, SGBS, SGBS1, MXR7"
NCT02389101,68Ga-DOTANOC,"SSTR, SSR, somatostatin receptor, somatostatin receptor 2, SSTR2, somatostatin receptor 3, SSTR3, somatostatin receptor 5, SSTR5"
NCT06241391,Ga-68 PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04552847,Al18F-NOTA-octreotide,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT03423082,18F Fluciclovine,"SLC1A5, ASCT2, neutral amino acid transporter 2, alanine/serine/cysteine-preferring transporter 2; SLC7A5, LAT1, L-type amino acid transporter 1"
NCT04467281,89Zr-DFO-daratumumab,"CD38, cluster of differentiation 38, cyclic ADP ribose hydrolase 1, T10"
NCT01515384,18F-AV-133,"VMAT2, vesicular monoamine transporter 2, solute carrier family 18 member 2, SLC18A2"
NCT06385652,68Ga-NB381,"CD38, cluster of differentiation 38, cyclic ADP ribose hydrolase, ADP-ribosyl cyclase 1, ADPRC 1"
NCT05209750,FAPI,"FAP, Fibroblast Activation Protein Alpha, FAPA, Seprase, Post-proline cleaving enzyme, Surface-expressed protease, SIMP, APCE"
NCT05893381,177Lu-PSMA I&T,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT03334500,18F-FluorThanatrace,"PARP1, poly [ADP-ribose] polymerase 1, NAD(+) ADP-ribosyltransferase 1, PARP-1, poly(ADP-ribose) synthase 1"
NCT02589366,Lymphoseek,"CD206, MRC1, mannose receptor, macrophage mannose receptor 1"
NCT02760199,89Zr-AMG211,"CEA, carcinoembryonic antigen, CD66e, CEACAM5, carcinoembryonic antigen-related cell adhesion molecule 5; CD3, cluster of differentiation 3, T3"
NCT04221061,18F-FluorThanatrace,"PARP, poly(ADP-ribose) polymerase, poly [ADP-ribose] polymerase 1, PARP1, PARP-1"
NCT06520449,68Ga-NTA-476,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT04018053,18F-fluciclovine,"SLC1A5, solute carrier family 1 member 5, ASCT2, neutral amino acid transporter; SLC7A5, solute carrier family 7 member 5, LAT1, L-type amino acid transporter 1"
NCT06206642,18F-FAPI-04,"FAP, fibroblast activation protein alpha, FAPA, seprase, surface-expressed protease"
NCT05490849,68Ga-HX01,"CD13, alanine aminopeptidase, ANPEP, aminopeptidase N, APN; alpha-v beta-3, integrin alphavbeta3, αvβ3, CD51/CD61"
NCT04663126,Tc-99m tilmanocept,"CD206, mannose receptor, MRC1, mannose receptor C-type 1, cluster of differentiation 206"
NCT06217822,225Ac-PSMA-Trillium (BAY3563254),"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT04605939,68Ga-FAPI,"FAP, fibroblast activation protein alpha, FAPA, seprase, surface-expressed protease, prolyl endopeptidase FAP"
NCT07014254,177Lu-CTR-FAPI,"FAP, fibroblast activation protein alpha, FAPalpha, seprase, SIMP, prolyl endopeptidase FAP"
NCT06773663,Al18F-NOTA-Pentixafor,"CXCR4, C-X-C chemokine receptor type 4, CD184, CXC-R4, chemokine receptor 4, FB22, LESTR"
NCT04842071,18F-sodium fluoride,"hydroxyapatite, hydroxylapatite, bone mineral, calcium apatite stone"
NCT04965454,Fluorine-18 fluorocholine,"CHKA, choline kinase alpha, CK, CKA, CHK, choline kinase; CHKB, choline kinase beta, CK, CKB, CHK, choline kinase; SLC44A1, CTL1, choline transporter-like protein 1; SLC22A1, OCT1, organic cation transporter 1"
NCT00805636,18F-ML-10,"Apoptotic cells, programmed cell death, phosphatidylserine, PS"
NCT03665155,89Zr-DFO-daratumumab,"CD38, cluster of differentiation 38, cyclic ADP ribose hydrolase 1, T10"
NCT05901545,Indium In 111 Panitumumab,"EGFR, epidermal growth factor receptor, HER1, ERBB, ERBB1, mENA"
NCT04847505,68Ga-DOTA-TATE,"SSTR2, somatostatin receptor replacement 2, SSTR-2, somatostatin receptor type 2, SSR2"
NCT02287675,Lymphoseek,"CD206, mannose receptor, C-type mannose receptor 1, MR, MRC1, mannose receptor C type 1"
NCT06770478,68Ga-MY6349,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT00924313,C-11 Acetate,"Fatty acid synthesis, Acetate metabolism, Lipid metabolism, FASN synthesis, Acetyl-CoA synthesis"
NCT05945875,Indium In 111 Panitumumab,"EGFR, epidermal growth factor receptor, HER1, ErbB1, proto-oncogene c-ErbB-1"
NCT05945875,Panitumumab-IRDye800,"EGFR, epidermal growth factor receptor, HER1, ERBB1, proto-oncogene c-ErbB-1"
NCT04554719,68Ga-DOTA-FAPI,"FAP, fibroblast activation protein, fibroblast activation protein alpha, FAPA, prolyl endopeptidase FAP, seprase"
NCT00339131,Ultratrace iobenguane I 131,"SLC6A2, norepinephrine transporter, NET, norepinephrine carrier, solute carrier family 6 member 2"
NCT02097303,Radium Ra 223 dichloride,"Hydroxyapatite, calcium phosphate, bone mineral, crystalline bone matrix"
NCT02794675,Cesium-131,
NCT00591643,NP-59,"LDL receptor, low-density lipoprotein receptor, LDLR"
NCT04746638,99mTc-RM26,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT03242993,[18F]-AzaFol,"FOLR1, FR-alpha, folate receptor alpha, folate receptor 1, FOLR"
NCT02611882,Ga-68 HBED-CC PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04105543,CLR 131,"PLE, phospholipid ether, lipid rafts; phospholipid ethers; alkylphosphocholines; APCs"
NCT07226986,AAA617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06101927,99mTc-BQ0413,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05940298,99mTc-DB8,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT02175745,18F-fluoro-dihydroxyphenylalanine,"LAT, SLC7A5, L-type amino acid transporter 1, LAT1; SLC7A8, L-type amino acid transporter 2, LAT2; SLC18A1, vesicular monoamine transporter 1, VMAT1; SLC18A2, vesicular monoamine transporter 2, VMAT2"
NCT06834412,68Ga-Pentixafor,"CXCR4, C-X-C chemokine receptor type 4, CD184, CXC-R4, chemokine receptor 4, FB22, LESTR, NPYRL, WHIM"
NCT06147362,68Ga-NOTA-PEG2-RM26,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT04318561,Gallium-68 NODAGA-LM3,"SSTR2, somatostatin receptor type 2, SSTR, somatostatin receptor 2, SST2"
NCT04318561,Gallium-68 DOTA-LM3,"SSTR2, somatostatin receptor type 2, SSTR, somatostatin receptor 2"
NCT06690216,18F-AlF-NOTA-PCP2,"PD-L1, programmed death-ligand 1, CD274, B7-H1, B7 homolog 1"
NCT04277338,99mTc-HE3-G3,"HER2, human epidermal growth factor receptor 2, ERBB2, CD340, proto-oncogene Neu, NEU, receptor tyrosine-protein kinase erbB-2"
NCT02483884,68Ga-RM2,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT01925170,Technetium (99mTc) sestamibi,"Mitochondria, mitochondrial membrane, transmembrane potential (metabolic uptake)"
NCT02018107,N-13 ammonia,"blood flow, perfusion, myocardial blood flow, MBF, regional blood flow"
NCT02018107,F-18 fluorodeoxyglucose,"Glucose transport, glucose metabolism; GLUT, SLC2A, solute carrier family 2 member, glucose transporter member"
NCT06474806,64Cu-DOTA-AE105,"uPAR, urokinase-type plasminogen activator receptor, CD87, PLAUR, urokinase receptor"
NCT01879657,68Ga-DOTATATE,"SSTR2, somatostatin receptor 2, SS2R, SRIF-2; SSTR, somatostatin receptor"
NCT03149861,18F-DCFPyL,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT00620373,Technetium (99mTc) sestamibi,"Mitochondria, mitochondrial membrane, mitochondrial matrix; ABCB1, P-glycoprotein, multidrug resistance protein 1, P-gp, MDR1; ABCC1, multidrug resistance-associated protein 1, MRP1"
NCT02658968,177Lu-lilotomab satetraxetan,"CD37, cluster of differentiation 37, GP52-40, TSPAN26, tetraspanin-26"
NCT06802523,Actinium Ac 225 Lintuzumab,"CD33, Siglec-3, gp67, Cluster of Differentiation 33, Sialic acid-binding Ig-like lectin 3"
NCT03923257,177Lu-DOTA-tyr3-OCTREOTATE,"SSTR2, Somatostatin Receptor 2, SSTR, SS2R, sst2"
NCT03990285,18F-Fluciclovine,"LAT1, SLC7A5, large neutral amino acids transporter small subunit 1; ASCT1, SLC1A4, alanine/serine/cysteine/threonine transporter 1"
NCT04597125,Radium-223 dichloride,"hydroxyapatite, bone mineral, calcium phosphate, calcium hydroxyapatite"
NCT05627778,68Ga-P15-041,"hydroxyadenosine triphosphate, hydroxyapatite, HAP, bone mineral matrix, bone mineral phase"
NCT05627778,68Ga-PSMA-11,"PSMA, FOLH1, glutamate carboxypeptidase II, GCPII, prostate-specific membrane antigen"
NCT05655312,203Pb-VMT01,"MC1R, melanocortin 1 receptor, melanocyte-stimulating hormone receptor, MSH-R, MSHR, melanocortin receptor 1"
NCT05655312,212Pb-VMT01,"MC1R, melanocortin 1 receptor, melanocyte-stimulating hormone receptor, MSH receptor, CMM1, SHEP2"
NCT04927663,11C-YJH08,"GR, glucocorticoid receptor, NR3C1, nuclear receptor subfamily 3 group C member 1"
NCT04510220,F-18 PBR06,"TSPO, translocator protein, peripheral benzodiazepine receptor, PBR, benzodiazepin receptor peripheral-like 1"
NCT06386653,123I-DARPIN-Ec1,"EpCAM, epithelial cell adhesion molecule, CD326, TROP1, TACSTD1, h-EpCAM, adenocarcinoma-associated antigen"
NCT01246869,18F-fluoromisonidazole,"Hypoxia, tumor hypoxia, low oxygen tension, tissue hypoxia"
NCT01246869,18F-fluoro-2-deoxy-D-glucose,"Glucose metabolism, Hexokinase activity, GLUT transporters, Glucose uptake"
NCT05783934,18F-florbetaben,"amyloid-beta, beta-amyloid, Aβ, amyloid beta-peptide, Abeta"
NCT06880757,177Lu-FAP-2286,"FAP, fibroblast activation protein alpha, FAPα, seprase, prolyl endopeptidase FAP"
NCT04942275,Ga68-MAA,
NCT03121599,18F-FLT,"FLT, 3'-deoxy-3'-[18F]fluorothymidine, fluorothymidine; TK1, thymidine kinase 1, cytosolic thymidine kinase; DNA synthesis, cellular proliferation"
NCT06443762,68Ga MDM2/MDMX Peptide,"MDM2, murine double minute 2, HDM2, E3 ubiquitin-protein ligase Mdm2; MDM4, MDMX, murine double minute 4, protein Mdmx, protein Mdm4"
NCT04292626,99mTc-1-thio-D-glucose,"GLUT, glucose transporter, solute carrier family 2 member 1, SLC2A, facilitative glucose transporter"
NCT04288518,99mTc-1-thio-D-glucose,"GLUT, SLC2, glucose transporter, solute carrier family 2; GLUT1, SLC2A1, glucose transporter type 1"
NCT02922283,18F-FB-IL2,"IL2 receptor, interleukin-2 receptor, IL-2R, CD25, IL2R, high affinity interleukin-2 receptor"
NCT06769893,68Ga-NOTA-RCCB6,"CD70, CD70 molecule, TNFSF7, tumor necrosis factor ligand superfamily member 7, CD27L, CD27LG"
NCT03116542,18F-FLT,"TK1, Thymidine kinase 1, cytosolic thymidine kinase; DNA synthesis, cellular proliferation"
NCT05620472,99mTc-Tc(CO)3-(HE)3-Ec1,"EpCAM, epithelial cell adhesion molecule, CD326, TACSTD1, tumor-associated calcium signal transducer 1, GA733-2, M4S1, MIC18, TROPT1"
NCT05923268,99mTc-Tc-G3-(G3S)3C,"HER2, ERBB2, human epidermal growth factor receptor 2, CD340, proto-oncogene Neu"
NCT06982222,Tin Sn 117m Pentetate,"hydroxyapatite, bone mineral, calcium phosphate, bone matrix"
NCT03432949,Radium-223,"Hydroxyapatite, bone mineral, calcium phosphate, bone matrix; Calcium, Ca2+, Ca ions"
NCT00979810,18F-FLT,"TK1, thymidine kinase 1, soluble thymidine kinase 1"
NCT00613847,68Ga-F(ab')2-trastuzumab,"HER2, human epidermal growth factor receptor 2, ERBB2, CD340, proto-oncogene Neu, NEU, receptor tyrosine-protein kinase erbB-2"
NCT05672485,99mTc-P137,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05923177,123I I-(HE)3-G3,"HER2, ERBB2, human epidermal growth factor receptor 2, CD340, proto-oncogene Neu"
NCT04271436,F-18 flurothymidine,"TK1, Thymidine kinase 1, soluble thymidine kinase 1"
NCT05643391,Holmium-166,
NCT05203497,99mTc-ZHER2:41071,"HER2, Human Epidermal Growth Factor Receptor 2, ERBB2, CD340, HER-2/neu, proto-oncogene Neu"
NCT07301801,68Ga-FL-031,"SSTR2, somatostatin receptor type 2, somatostatin receptor 2, SST2, SS2R"
NCT03362359,Ga-68-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT02378428,131I-MIBG,"SLC6A2, norepinephrine transporter, NET, NET1, sodium-dependent noradrenaline transporter, solute carrier family 6 member 2"
NCT02437539,68Ga-NOTA-AE105,"uPAR, PLAUR, urokinase-type plasminogen activator receptor, CD87"
NCT02069080,64Cu-Plerixafor,"CXCR4, C-X-C chemokine receptor type 4, CD184, CXC-R4, chemokine receptor 4"
NCT01381211,90Y-RE,
NCT03129776,Hyperpolarized 13C-Pyruvate,"Lactate metabolism, tumor lactate; Glycolysis, Warburg effect"
NCT03129776,18F-FDG,"SLC2A1, GLUT1, glucose transporter member 1; SLC2A2, GLUT2, glucose transporter member 2; SLC2A3, GLUT3, glucose transporter member 3; SLC2A4, GLUT4, glucose transporter member 4"
NCT01237457,177Lu-DOTATATE,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT02052297,GSK2634673F,"ITGB6, integrin subunit beta 6, integrin alpha(V)beta6, integrin αvβ6; ITGAV, integrin subunit alpha V, CD51, vitronectin receptor sub-unit alpha"
NCT02348749,18F-MFBG,"NET, norepinephrine transporter, SLC6A2, noradrenaline transporter, sodium-dependent noradrenaline transporter"
NCT04871217,68Ga-NODAGA-RGD,"Integrin αvβ3, alphavbeta3, αvβ3 integrin, vitronectin receptor, CD51/CD61"
NCT06233903,18F-mFBG,"norepinephrine transporter, NET, SLC6A2, noradrenaline transporter, solute carrier family 6 member 2"
NCT02022800,18F-FDOPA,"LAT, L-type amino acid transporter, LAT1, SLC7A5; LAT2, SLC7A8"
NCT04566978,89Zr-DFO-REGN3767,"LAG3, Lymphocyte-activation gene 3, CD223, Lymphocyte-activation protein 3"
NCT03276572,225Ac-J591,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT01207895,18F-Fluorodeoxythymidine,"TK1, thymidine kinase 1, soluble thymidine kinase 1; ENT1, equilibrative nucleoside transporter 1, SLC29A1"
NCT03048097,Fluorodeoxyglucose,"SLC2A1, GLUT1, glucose transporter member 1, solute carrier family 2 member 1"
NCT03048097,Rubidium,"SLC8A1, Sodium/calcium exchanger 1, NCX1; ATP1A1, Sodium/potassium-transporting ATPase subunit alpha-1, Na+/K+-ATPase"
NCT06888323,Actinium Ac 225 Lintuzumab,"CD33, Siglec-3, gp67, sialic acid-binding Ig-like lectin 3"
NCT00315731,Iodine I 131 Tositumomab,"CD20, B-lymphocyte antigen CD20, B-lymphocyte surface antigen B1, B1, Leu-16, MS4A1, membrane-spanning 4-domains subfamily A member 1"
NCT06337084,MNPR-101-DFO*-89Zr,"uPAR, PLAUR, urokinase plasminogen activator receptor, CD187, urokinase-type plasminogen activator receptor"
NCT03429387,FDG-PET/CT,
NCT04258592,18F-MFBG,"NET, norepinephrine transporter, SLC6A2, solute carrier family 6 member 2, noradrenaline transporter"
NCT04044937,F-18 Fluoroethyltyrosine (FET),"LAT1, SLC7A5, L-type amino acid transporter 1, large neutral amino acids transporter small subunit 1; LAT2, SLC7A8, L-type amino acid transporter 2, large neutral amino acids transporter small subunit 2"
NCT03069989,18F-FBA-A20FMDV2,"αvβ6, integrin alpha-v beta-6, ITGAV:ITGB6, integrin alphavbeta6"
NCT06537960,18FDG,"GLUT1, solute carrier family 2 member 1, SLC2A1, glucose transporter member 1"
NCT05079698,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06210750,Error: 500,"BCL2, B-cell lymphoma 2, B-cell CLL/lymphoma 2; BCL-XL, B-cell lymphoma-extra large, BCL2L1, B-cell lymphoma 2-like 1"
NCT04233476,99mTc-3PRGD2,"integrin αvβ3, αvβ3 integrin, integrin alphaV beta3, CD51/CD61, vitronectin receptor"
NCT03883776,Al18F-NOTA-octreotide,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT05034146,68Ga-FAPI,"FAP, fibroblast activation protein alpha, FAPA, seprase, 170 kDa melanoma-associated antigen, surface-expressing macromolecular protease"
NCT01176500,18F-Fluciclatide,"alpha(v)beta(3) integrin, integrin alpha-V beta-3, αvβ3 integrin, CD51/CD61, vitronectin receptor"
NCT02592707,177Lu-OPS201,"SSTR2, somatostatin receptor type 2, somatostatin receptor 2, SST2, SRIF-1"
NCT02592707,Satoreotide tetraxetan,"SSTR2, somatostatin receptor type 2, somatostatin receptor 2, SSR2"
NCT02236546,18F-Fluorodeoxyglucose,"GLUT1, solute carrier family 2 member 1, SLC2A1, glucose transporter member 1; hexokinase, HK1, HK2"
NCT06764316,BAY 3547926,"GPC3, glypican-3, glypican 3, GTR2-2, MXR7, OCI-5, SDYS, SGB, SGBS, SGBS1"
NCT06764316,BAY 3547922,"GPC3, Glypican 3, Glypican-3, OCI-5, SDYS, SGB, SGBS, SGBS1, MXR7, DGSX"
NCT00618696,yttrium Y 90 anti-CD45 monoclonal antibody AHN-12,"CD45, PTPRC, Protein tyrosine phosphatase receptor type C, leukocyte common antigen, LCA"
NCT06494189,Error: 500,
NCT01843049,18F-deoxyglucose (FDG),"Glut glucose transporters, GLUT1, GLUTs, SLC2A family; Hexokinase, HK1, HK2"
NCT00606424,F-18 HX4,"Hypoxia, tumor hypoxia, low oxygen tension, tissue hypoxia"
NCT04509557,177Lu-Ludotadipep,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05458544,177Lu-Ludotadipep,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT07135128,225Ac-FAPI-XT,"FAP, fibroblast activation protein alpha, FAPA, seprase, prolyl endopeptidase FAP, 170 kDa melanoma membrane-bound gelatinase"
NCT07135102,225Ac-PSMA-XT,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII, NAALADase I"
NCT03040427,F-18 florbetapir,"Amyloid-beta, beta-amyloid, Aβ, amyloid beta protein, amyloid beta peptide, Abeta"
NCT04750954,Lutetium Lu 177 Dotatate,"SSTR2, somatostatin receptor 2, SS2R, SRIF-1, sst2"
NCT04605614,Copper Cu 64-DOTA-pembrolizumab,"PD-1, programmed cell death protein 1, PD1, CD279, protein PD-1, SLEB2, systemic lupus erythematosus susceptibility 2"
NCT00110071,Iodine I 131 Tositumomab,"CD20, B-lymphocyte antigen CD20, MS4A1, B-lymphocyte surface antigen B1, Leu-16, Bp35"
NCT05567770,Actinium-J591,"PSMA, folate hydrolase 1, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT07272772,18F-FAPI-74,"FAP, fibroblast activation protein alpha, FAPA, seprase, surface-expressed protease"
NCT02602067,131I-Tenatumomab,"Tenascin-C, TNC, cytotactin, hexabrachion, JI, GP 150-225, neurocan core protein, tenascin C monobrachion"
NCT02053324,177Lu-DOTA-biotin,"AvidinOX, oxidized avidin, artificial chemical receptor (AvidinOX)"
NCT04071236,Radium Ra 223 Dichloride,"hydroxyapatite, HAP, bone mineral, calcium phosphate, Bone mineral matrix"
NCT02288507,yttrium-90 radioembolization,
NCT04525612,68Ga-BNU-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04499365,68Ga-DOTA/NOTA-FAPI-04,"FAP, fibroblast activation protein alpha, FAPA, seprase, FAPalpha"
NCT06157255,14C-AZD4604,"JAK1, Janus kinase 1, JAK-1, Janus kinase 1 (protein)"
NCT05417594,11C-AZ14193391,"PARP1, poly [ADP-ribose] polymerase 1, NAD(+) ADP-ribosyltransferase 1, PARP-1"
NCT04234568,Lutetium Lu 177 Dotatate,"SSTR2, somatostatin receptor 2, SSTR-2, somatostatin receptor type 2"
NCT01296204,BB4 antibody-Iodine 131,"CD138, syndecan-1, SDC1, SYND1, CD138 antigen"
NCT00645710,yttrium Y 90 anti-CEA monoclonal antibody cT84.66,"CEA, carcinoembryonic antigen, CEACAM5, CEA cell adhesion molecule 5, CD66e"
NCT03617588,Gallium-68 THP-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT02209727,131I-Sibrotuzumab,"FAP, fibroblast activation protein alpha, FAPA, seprase, 170 kDa melanoma membrane-bound gelatinase, FAPalpha"
NCT07274852,Lutetium [177Lu] BL-ARC001,"FAP, fibroblast activation protein alpha, FAPA, seprase, surface-expressed protease"
NCT03466216,AlphaMedix,"SSTR, somatostatin receptor, SSTRs; SSTR2, somatostatin receptor type 2; SSTR5, somatostatin receptor type 5; SSTR1, somatostatin receptor type 1; SSTR3, somatostatin receptor type 3; SSTR4, somatostatin receptor type 4"
NCT07232407,Lutetium [177Lu] BL-ARC001,"FAP, fibroblast activation protein, fibroblast activation protein alpha, FAPα, seprase"
NCT06062745,18F-fluciclovine,"LAT1, SLC7A5, large neutral amino acids transporter 1; ASCT2, SLC1A5, alanine/serine/cysteine-preferring transporter 2"
NCT02139150,18F-FLT,"TK1, thymidine kinase 1, soluble thymidine kinase 1"
NCT05275946,TAH-1005,"sodium iodide symporter, NIS, solute carrier family 5 member 5, SLC5A5"
NCT03802747,Y-90 Selective Internal Radiation Therapy,
NCT04293289,SPM-011,"LAT1, SLC7A5, Large neutral amino acids transporter small subunit 1, L-type amino acid transporter 1, CD98 light chain"
NCT06768905,131I-Apamistamab,"CD45, PTPRC, protein tyrosine phosphatase receptor type C, leukocyte common antigen, LCA"
NCT00909025,Error: 500,"CLDN18.2, claudin-18 isoform 2, claudin 18.2, claudin-18.2"
NCT03300505,"NA  ""investigational_drug"": ""NA""
}",
NCT06553846,Lutetium [177Lu]-FAP-75,"FAP, fibroblast activation protein alpha, FAPA, seprase, FAPalpha, SIMP, APCE"
NCT06526832,Error: 500,
NCT04576871,225Ac-J591,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06441994,At-211 PSMA-5,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06139575,Lutetium Lu 177 JH020002,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase 2, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05034497,186RNL,
NCT03972488,Lutathera,"SSTR2, somatostatin receptor 2, SS2R, SRT2, SSTR, somatostatin receptor"
NCT01313936,131I-MIBG,"SLC6A2, norepinephrine transporter, NET, norepinephrine carrier, solute carrier family 6 member 2"
NCT04481230,99mTc-NTP 15-5,"Proteoglycan, aggrecan, cartilage proteoglycan, chondroitin sulfate proteoglycan 1, CSPG1, CSPG CP"
NCT01747096,68Ga-DOTANOC,"SSTR, somatostatin receptor, SSTR2, SSTR3, SSTR5"
NCT04846309,FMISO,"Hypoxia, cell hypoxia, tumor hypoxia, low oxygen tension"
NCT00463463,90Yttrium Ibritumomab Tiuxetan,"CD20, B-lymphocyte antigen CD20, B-lymphocyte surface antigen B1, Bp35, Leu-16, MS4A1, membrane spanning 4-domains A1"
NCT03042468,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT03042468,68Ga-PSMA-HBED-CC,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT03803475,Ga-68 PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06650605,123I-ATT001,"CD166, ALCAM, activated leukocyte cell adhesion molecule"
